VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL317,-25.429763,-49.2565,2023-05-02 16:23:51-03:00,469,"25 25m 47.1468s S, 49 15m 23.4s W",32.92957687004865,23.497845088354396
DL317,-25.431163,-49.25667,2023-05-02 16:23:31-03:00,469,"25 25m 52.1868s S, 49 15m 24.012s W",6.258220301030465,19.68503622136876
DL317,-25.431565,-49.256726,2023-05-02 16:23:26-03:00,469,"25 25m 53.634s S, 49 15m 24.2136s W",7.170426752906399,24.72877318999016
DL317,-25.43267,-49.256171,2023-05-02 16:23:11-03:00,469,"25 25m 57.612s S, 49 15m 22.2156s W",24.398595205863632,26.775856294248
DL317,-25.433396,-49.255683,2023-05-02 16:23:01-03:00,469,"25 26m 0.2256s S, 49 15m 20.4588s W",31.259184979287564,29.04508025121021
DL317,-25.43423,-49.255145,2023-05-02 16:22:46-03:00,469,"25 26m 3.228s S, 49 15m 18.522s W",30.22352445158072,28.226187333372195
DL317,-25.434673,-49.254891,2023-05-02 16:22:41-03:00,469,"25 26m 4.8228s S, 49 15m 17.6076s W",27.37473471685622,29.830241425927113
DL317,-25.435145,-49.254573,2023-05-02 16:22:36-03:00,469,"25 26m 6.522s S, 49 15m 16.4628s W",31.31745308924309,30.811430609359974
DL317,-25.435595,-49.254191,2023-05-02 16:22:31-03:00,469,"25 26m 8.142s S, 49 15m 15.0876s W",37.47400360295391,32.163974055234945
DL317,-25.435985,-49.253756,2023-05-02 16:22:26-03:00,469,"25 26m 9.546s S, 49 15m 13.5216s W",45.20743644168675,33.08175154720277
DL317,-25.436301,-49.253266,2023-05-02 16:22:21-03:00,469,"25 26m 10.6836s S, 49 15m 11.7576s W",54.4685461495694,36.5797557477903
DL317,-25.438903,-49.250373,2023-05-02 16:21:46-03:00,469,"25 26m 20.0508s S, 49 15m 1.3428s W",45.11574498692836,43.18529105669489
DL317,-25.439675,-49.249695,2023-05-02 16:21:36-03:00,469,"25 26m 22.83s S, 49 14m 58.902s W",38.417413041639534,45.692636062569306
DL317,-25.440031,-49.249453,2023-05-02 16:21:31-03:00,469,"25 26m 24.1116s S, 49 14m 58.0308s W",31.544184277671285,48.65697319527028
DL317,-25.440393,-49.248988,2023-05-02 16:21:21-03:00,469,"25 26m 25.4148s S, 49 14m 56.3568s W",49.235775616701936,49.24764694996003
DL317,-25.44057,-49.248696,2023-05-02 16:21:16-03:00,469,"25 26m 26.052s S, 49 14m 55.3056s W",56.12833154162144,49.26091718288376
DL317,-25.44091,-49.248496,2023-05-02 16:21:11-03:00,469,"25 26m 27.276s S, 49 14m 54.5856s W",27.976979127645688,45.88521580826932
DL317,-25.441255,-49.248498,2023-05-02 16:21:06-03:00,469,"25 26m 28.518s S, 49 14m 54.5928s W",0.2999373448431195,44.941825568319246
DL317,-25.441598,-49.248373,2023-05-02 16:21:01-03:00,469,"25 26m 29.7528s S, 49 14m 54.1428s W",18.21589541200442,48.85669668525679
DL317,-25.44193,-49.248138,2023-05-02 16:20:56-03:00,469,"25 26m 30.948s S, 49 14m 53.2968s W",32.58620687185974,49.37172027348106
DL317,-25.442208,-49.247658,2023-05-02 16:20:46-03:00,469,"25 26m 31.9488s S, 49 14m 51.5688s W",57.32525551999351,42.14552426257205
DL317,-25.442881,-49.245633,2023-05-02 16:20:26-03:00,469,"25 26m 34.3716s S, 49 14m 44.2788s W",69.79439593726052,65.4401670885899
DL317,-25.44307,-49.245108,2023-05-02 16:20:21-03:00,469,"25 26m 35.052s S, 49 14m 42.3888s W",68.26454951037863,68.65234783756802
DL317,-25.443418,-49.244683,2023-05-02 16:20:16-03:00,469,"25 26m 36.3048s S, 49 14m 40.8588s W",47.799203120179406,69.67298093386555
DL317,-25.44405,-49.241468,2023-05-02 16:19:36-03:00,469,"25 26m 38.58s S, 49 14m 29.2848s W",77.71871542629638,74.37647827701805
DL317,-25.444121,-49.240548,2023-05-02 16:19:26-03:00,469,"25 26m 38.8356s S, 49 14m 25.9728s W",85.11517539453264,75.70531527549093
DL317,-25.444113,-49.240126,2023-05-02 16:19:21-03:00,469,"25 26m 38.8068s S, 49 14m 24.4536s W",91.20266962776857,76.1166144484814
DL317,-25.444101,-49.239866,2023-05-02 16:18:51-03:00,469,"25 26m 38.7636s S, 49 14m 23.5176s W",92.92592174328726,76.3015375436785
DL317,-25.444105,-49.239705,2023-05-02 16:18:46-03:00,469,"25 26m 38.778s S, 49 14m 22.938s W",88.4239967322671,76.33990392618993
DL317,-25.443998,-49.2382,2023-05-02 16:18:21-03:00,469,"25 26m 38.3928s S, 49 14m 17.52s W",94.5017840576508,78.23746457775405
DL317,-25.443623,-49.234536,2023-05-02 16:17:51-03:00,469,"25 26m 37.0428s S, 49 14m 4.3296s W",96.46633069164548,81.652171787225
DL317,-25.443603,-49.233868,2023-05-02 16:17:46-03:00,469,"25 26m 36.9708s S, 49 14m 1.9248s W",91.89900123099045,83.36444074506555
DL317,-25.444326,-49.232895,2023-05-02 16:17:36-03:00,469,"25 26m 39.5736s S, 49 13m 58.422s W",50.54982474895324,81.65195722947169
DL317,-25.447858,-49.230108,2023-05-02 16:17:06-03:00,469,"25 26m 52.2888s S, 49 13m 48.3888s W",35.47076482465839,92.31580321404184
DL317,-25.451473,-49.227221,2023-05-02 16:16:36-03:00,469,"25 27m 5.3028s S, 49 13m 37.9956s W",35.796187595632965,1.4480744868190527
DL317,-25.452415,-49.226448,2023-05-02 16:16:26-03:00,469,"25 27m 8.694s S, 49 13m 35.2128s W",36.53669053335102,11.393629459012258
DL317,-25.452713,-49.22614,2023-05-02 16:16:21-03:00,469,"25 27m 9.7668s S, 49 13m 34.104s W",43.02225222527225,11.801635177100248
DL317,-25.452745,-49.225728,2023-05-02 16:16:16-03:00,469,"25 27m 9.882s S, 49 13m 32.6208s W",85.0835832282659,12.29081337371865
DL317,-25.452598,-49.225263,2023-05-02 16:16:11-03:00,469,"25 27m 9.3528s S, 49 13m 30.9468s W",109.29568905122076,9.058640834408152
DL317,-25.452425,-49.22495,2023-05-02 16:16:01-03:00,469,"25 27m 8.73s S, 49 13m 29.82s W",121.47195358801936,13.392780402247855
DL317,-25.451103,-49.226116,2023-05-02 16:15:41-03:00,469,"25 27m 3.9708s S, 49 13m 34.0176s W",141.46629353483874,11.6552793781166
DL317,-25.450766,-49.226398,2023-05-02 16:15:31-03:00,469,"25 27m 2.7576s S, 49 13m 35.0328s W",142.92576866567796,11.64845181347968
DL317,-25.451156,-49.22696,2023-05-02 16:15:16-03:00,469,"25 27m 4.1616s S, 49 13m 37.056s W",52.45650663503488,8.45594129122561
DL317,-25.451881,-49.227743,2023-05-02 16:15:06-03:00,469,"25 27m 6.7716s S, 49 13m 39.8748s W",44.28021457517101,99.09346082620252
DL317,-25.452236,-49.22811,2023-05-02 16:15:01-03:00,469,"25 27m 8.0496s S, 49 13m 41.196s W",43.02916745146652,99.47395406521355
DL317,-25.452445,-49.228383,2023-05-02 16:14:56-03:00,469,"25 27m 8.802s S, 49 13m 42.1788s W",49.70677909224701,99.51400381177704
DL317,-25.452345,-49.228673,2023-05-02 16:14:16-03:00,469,"25 27m 8.442s S, 49 13m 43.2228s W",110.90151236404662,99.45514567046246
DL317,-25.452273,-49.228853,2023-05-02 16:14:11-03:00,469,"25 27m 8.1828s S, 49 13m 43.8708s W",113.89313635551864,99.39836133809524
DL317,-25.45211,-49.229241,2023-05-02 16:14:06-03:00,469,"25 27m 7.596s S, 49 13m 45.2676s W",114.95063717147035,99.26005353783208
DL317,-25.452006,-49.229623,2023-05-02 16:14:01-03:00,469,"25 27m 7.2216s S, 49 13m 46.6428s W",106.77883453259507,99.23905913468342
DL317,-25.452365,-49.229871,2023-05-02 16:12:56-03:00,469,"25 27m 8.514s S, 49 13m 47.5356s W",31.95430302374215,99.96650136748558
DL317,-25.453068,-49.229993,2023-05-02 16:12:46-03:00,469,"25 27m 11.0448s S, 49 13m 47.9748s W",8.90571559295555,0.49059966550530254
DL317,-25.45358,-49.230135,2023-05-02 16:12:41-03:00,469,"25 27m 12.888s S, 49 13m 48.486s W",14.059082561862361,1.1698826294892102
DL317,-25.45414,-49.230395,2023-05-02 16:12:31-03:00,469,"25 27m 14.904s S, 49 13m 49.422s W",22.744321956068212,-2.126023802087788
DL317,-25.453445,-49.230338,2023-05-02 16:12:16-03:00,469,"25 27m 12.402s S, 49 13m 49.2168s W",175.76478150326585,1.2355252802129426
DL317,-25.45335,-49.230313,2023-05-02 16:11:21-03:00,469,"25 27m 12.06s S, 49 13m 49.1268s W",166.63357093130392,1.2013113988187734
DL317,-25.453341,-49.230313,2023-05-02 16:06:16-03:00,469,"25 27m 12.0276s S, 49 13m 49.1268s W",180.0,1.1936593892939371
DL317,-25.452751,-49.230096,2023-05-02 16:06:01-03:00,469,"25 27m 9.9036s S, 49 13m 48.3456s W",161.62880424398793,0.26282769987030263
DL317,-25.45243,-49.229998,2023-05-02 16:04:56-03:00,469,"25 27m 8.748s S, 49 13m 47.9928s W",164.58836961807876,0.026828245204469966
DL317,-25.45214,-49.229953,2023-05-02 16:04:46-03:00,469,"25 27m 7.704s S, 49 13m 47.8308s W",172.02410034524056,99.65853609099307
DL317,-25.451565,-49.229821,2023-05-02 16:04:36-03:00,469,"25 27m 5.634s S, 49 13m 47.3556s W",168.28928060798577,98.86586586102172
DL317,-25.451501,-49.229798,2023-05-02 16:04:21-03:00,469,"25 27m 5.4036s S, 49 13m 47.2728s W",162.021890854173,98.7325863337912
DL317,-25.451303,-49.229793,2023-05-02 16:04:11-03:00,469,"25 27m 4.6908s S, 49 13m 47.2548s W",178.69378112251283,98.56670111699077
DL317,-25.448623,-49.23011,2023-05-02 16:03:46-03:00,469,"25 26m 55.0428s S, 49 13m 48.396s W",173.90360966547547,89.8173862894555
DL317,-25.448038,-49.230235,2023-05-02 16:03:41-03:00,469,"25 26m 52.9368s S, 49 13m 48.846s W",169.07937581890587,93.50143005563677
DL317,-25.444555,-49.232875,2023-05-02 16:03:11-03:00,469,"25 26m 40.398s S, 49 13m 58.35s W",145.6108702392461,81.26994184001808
DL317,-25.44409,-49.233243,2023-05-02 16:03:06-03:00,469,"25 26m 38.724s S, 49 13m 59.6748s W",144.44908046433645,82.0188638871175
DL317,-25.443773,-49.233743,2023-05-02 16:03:01-03:00,469,"25 26m 37.5828s S, 49 14m 1.4748s W",125.07266698501662,83.76161373413882
DL317,-25.443733,-49.234333,2023-05-02 16:02:56-03:00,469,"25 26m 37.4388s S, 49 14m 3.5988s W",94.29363615201564,82.64885575662862
DL317,-25.444171,-49.239241,2023-05-02 16:02:06-03:00,469,"25 26m 39.0156s S, 49 14m 21.2676s W",84.35591429285377,77.1075152038579
DL317,-25.444185,-49.239761,2023-05-02 16:00:46-03:00,469,"25 26m 39.066s S, 49 14m 23.1396s W",88.29223199583372,76.37586026556603
DL317,-25.444211,-49.24016,2023-05-02 16:00:36-03:00,469,"25 26m 39.1596s S, 49 14m 24.576s W",85.87255601506644,76.0920438975556
DL317,-25.444216,-49.241033,2023-05-02 16:00:21-03:00,469,"25 26m 39.1776s S, 49 14m 27.7188s W",89.63660170764568,74.71441395955635
DL317,-25.444253,-49.242388,2023-05-02 16:00:06-03:00,469,"25 26m 39.3108s S, 49 14m 32.5968s W",88.26793922578346,70.34263930430222
DL317,-25.444268,-49.242936,2023-05-02 16:00:01-03:00,469,"25 26m 39.3648s S, 49 14m 34.5696s W",88.26375562382569,70.33841684984326
DL317,-25.443926,-49.243995,2023-05-02 15:59:51-03:00,469,"25 26m 38.1336s S, 49 14m 38.382s W",109.6788290942733,69.29243345433994
DL317,-25.443691,-49.244526,2023-05-02 15:59:46-03:00,469,"25 26m 37.2876s S, 49 14m 40.2936s W",116.10934327426995,68.49803287437192
DL317,-25.44334,-49.24495,2023-05-02 15:59:41-03:00,469,"25 26m 36.024s S, 49 14m 41.82s W",132.5129190624694,69.08442298024877
DL317,-25.442888,-49.246166,2023-05-02 15:59:31-03:00,469,"25 26m 34.3968s S, 49 14m 46.1976s W",112.37373006229338,59.2254717980519
DL317,-25.442656,-49.246821,2023-05-02 15:59:26-03:00,469,"25 26m 33.5616s S, 49 14m 48.5556s W",111.41709423632524,45.207797106341786
DL317,-25.44245,-49.24741,2023-05-02 15:59:21-03:00,469,"25 26m 32.82s S, 49 14m 50.676s W",111.1717746234545,49.30484215295337
DL317,-25.441948,-49.248263,2023-05-02 15:59:11-03:00,469,"25 26m 31.0128s S, 49 14m 53.7468s W",123.09289163529509,52.075942562288674
DL317,-25.44141,-49.248843,2023-05-02 15:59:01-03:00,469,"25 26m 29.076s S, 49 14m 55.8348s W",135.76875054560003,45.906466531249634
DL317,-25.441185,-49.249201,2023-05-02 15:58:56-03:00,469,"25 26m 28.266s S, 49 14m 57.1236s W",124.83730128347781,45.87162542057524
DL317,-25.440838,-49.249423,2023-05-02 15:58:51-03:00,469,"25 26m 27.0168s S, 49 14m 57.9228s W",149.9836956059717,49.09027744139317
DL317,-25.440541,-49.249348,2023-05-02 15:58:46-03:00,469,"25 26m 25.9476s S, 49 14m 57.6528s W",167.154047931672,49.378168769158734
DL317,-25.43986,-49.249721,2023-05-02 15:58:36-03:00,469,"25 26m 23.496s S, 49 14m 58.9956s W",153.6823839793995,45.26827019151477
DL317,-25.439416,-49.25008,2023-05-02 15:57:56-03:00,469,"25 26m 21.8976s S, 49 15m 0.288s W",143.86459935314713,45.877534482619836
DL317,-25.43872,-49.250721,2023-05-02 15:57:41-03:00,469,"25 26m 19.392s S, 49 15m 2.5956s W",140.2503298648392,42.291303372749894
DL317,-25.438341,-49.25106,2023-05-02 15:57:06-03:00,469,"25 26m 18.0276s S, 49 15m 3.816s W",141.07086220044076,37.60381752180649
DL317,-25.437796,-49.251528,2023-05-02 15:56:56-03:00,469,"25 26m 16.0656s S, 49 15m 5.5008s W",142.20773857362408,41.95572367223882
DL317,-25.437381,-49.251911,2023-05-02 15:56:51-03:00,469,"25 26m 14.5716s S, 49 15m 6.8796s W",140.19147677815013,39.342990675295454
DL317,-25.436605,-49.25293,2023-05-02 15:56:41-03:00,469,"25 26m 11.778s S, 49 15m 10.548s W",130.140266558029,33.17042206120152
DL317,-25.436275,-49.253511,2023-05-02 15:56:36-03:00,469,"25 26m 10.59s S, 49 15m 12.6396s W",122.16807616130336,35.802797307632574
DL317,-25.434835,-49.25485,2023-05-02 15:56:21-03:00,469,"25 26m 5.406s S, 49 15m 17.46s W",139.97885598495952,30.925446692904643
DL317,-25.433828,-49.255501,2023-05-02 15:56:11-03:00,469,"25 26m 1.7808s S, 49 15m 19.8036s W",149.72288518876303,28.3628992167677
DL317,-25.432128,-49.256588,2023-05-02 15:55:51-03:00,469,"25 25m 55.6608s S, 49 15m 23.7168s W",149.99591835143715,24.1472885076098
DL317,-25.430731,-49.257465,2023-05-02 15:55:31-03:00,469,"25 25m 50.6316s S, 49 15m 26.874s W",150.44925924578456,21.89942511940947
DL317,-25.429978,-49.257826,2023-05-02 15:55:21-03:00,469,"25 25m 47.9208s S, 49 15m 28.1736s W",156.58912106344116,20.695325455742243
DL317,-25.429513,-49.257946,2023-05-02 15:55:16-03:00,469,"25 25m 46.2468s S, 49 15m 28.6056s W",166.88076088496587,19.683848984125035
DL317,-25.429148,-49.258108,2023-05-02 15:55:11-03:00,469,"25 25m 44.9328s S, 49 15m 29.1888s W",158.1573658467191,21.15438277451108
DL317,-25.428888,-49.258215,2023-05-02 15:54:46-03:00,469,"25 25m 43.9968s S, 49 15m 29.574s W",159.61152232433264,21.203312578814913
DL317,-25.428698,-49.258253,2023-05-02 15:54:36-03:00,469,"25 25m 43.3128s S, 49 15m 29.7108s W",169.76140367387362,21.092407014235597
DL317,-25.428341,-49.258391,2023-05-02 15:54:31-03:00,469,"25 25m 42.0276s S, 49 15m 30.2076s W",160.75560622952537,20.848591002632322
DL317,-25.428035,-49.258525,2023-05-02 15:54:26-03:00,469,"25 25m 40.926s S, 49 15m 30.69s W",158.4219093288619,20.26085652544527
DL317,-25.42809,-49.259011,2023-05-02 15:54:16-03:00,469,"25 25m 41.124s S, 49 15m 32.4396s W",82.85761343069915,19.724997785903515
DL317,-25.428116,-49.259083,2023-05-02 15:54:06-03:00,469,"25 25m 41.2176s S, 49 15m 32.6988s W",68.20618243772493,19.700869621678464
DL317,-25.429825,-49.262925,2023-05-02 15:53:21-03:00,469,"25 25m 47.37s S, 49 15m 46.53s W",63.77798484686144,13.825941754510174
DL317,-25.430091,-49.26353,2023-05-02 15:53:11-03:00,469,"25 25m 48.3276s S, 49 15m 48.708s W",64.04138395244463,13.934152707440703
DL317,-25.429135,-49.263973,2023-05-02 15:52:56-03:00,469,"25 25m 44.886s S, 49 15m 50.3028s W",157.2910330392045,12.649265789778637
DL317,-25.428758,-49.264083,2023-05-02 15:52:51-03:00,469,"25 25m 43.5288s S, 49 15m 50.6988s W",165.23760506309867,12.056674662115167
DL317,-25.42847,-49.264225,2023-05-02 15:52:46-03:00,469,"25 25m 42.492s S, 49 15m 51.21s W",155.99712508671735,11.36395679320761
DL317,-25.428225,-49.264385,2023-05-02 15:52:41-03:00,469,"25 25m 41.61s S, 49 15m 51.786s W",149.46812615932103,11.55969605115316
DL317,-25.427805,-49.26458,2023-05-02 15:52:31-03:00,469,"25 25m 40.098s S, 49 15m 52.488s W",157.2512939527099,10.963849983378315
DL317,-25.427398,-49.264701,2023-05-02 15:51:41-03:00,469,"25 25m 38.6328s S, 49 15m 52.9236s W",164.97068323725347,10.139806619439545
DL317,-25.427086,-49.264888,2023-05-02 15:51:31-03:00,469,"25 25m 37.5096s S, 49 15m 53.5968s W",151.57332468542057,9.83247688677138
DL317,-25.4269,-49.265125,2023-05-02 15:51:26-03:00,469,"25 25m 36.84s S, 49 15m 54.45s W",130.9901873962743,9.369013942436814
DL317,-25.426455,-49.265491,2023-05-02 15:50:36-03:00,469,"25 25m 35.238s S, 49 15m 55.7676s W",143.3949035121217,8.488756925646685
DL317,-25.425938,-49.265676,2023-05-02 15:50:26-03:00,469,"25 25m 33.3768s S, 49 15m 56.4336s W",162.09053907801228,8.051611822564242
DL317,-25.42551,-49.265835,2023-05-02 15:50:21-03:00,469,"25 25m 31.836s S, 49 15m 57.006s W",161.4527140266836,7.761112916211253
DL317,-25.423176,-49.26834,2023-05-02 15:49:46-03:00,469,"25 25m 23.4336s S, 49 16m 6.024s W",135.8924704386716,3.8688463594638156
DL317,-25.422936,-49.268668,2023-05-02 15:49:41-03:00,469,"25 25m 22.5696s S, 49 16m 7.2048s W",129.01304947011695,2.995733833804592
DL317,-25.422805,-49.269018,2023-05-02 15:49:21-03:00,469,"25 25m 22.098s S, 49 16m 8.4648s W",112.50990492401314,2.401586277949621
DL317,-25.42278,-49.269131,2023-05-02 15:49:16-03:00,469,"25 25m 22.008s S, 49 16m 8.8716s W",103.76412306569871,2.2074924669389153
DL317,-25.422683,-49.269461,2023-05-02 15:49:11-03:00,469,"25 25m 21.6588s S, 49 16m 10.0596s W",108.0277268155149,1.825806564701716
DL317,-25.422483,-49.269623,2023-05-02 15:48:01-03:00,469,"25 25m 20.9388s S, 49 16m 10.6428s W",143.81211919667675,1.681639010125958
DL317,-25.421713,-49.26942,2023-05-02 15:47:51-03:00,469,"25 25m 18.1668s S, 49 16m 9.912s W",166.60678858847373,1.2981909203785578
DL317,-25.421293,-49.269326,2023-05-02 15:47:46-03:00,469,"25 25m 16.6548s S, 49 16m 9.5736s W",168.57227421068114,1.1865107932966823
DL317,-25.420966,-49.269388,2023-05-02 15:47:36-03:00,469,"25 25m 15.4776s S, 49 16m 9.7968s W",170.28266284158872,1.0920882835545427
DL317,-25.42032,-49.269263,2023-05-02 15:47:26-03:00,469,"25 25m 13.152s S, 49 16m 9.3468s W",170.08687134442744,0.9092815049690353
DL317,-25.419935,-49.269185,2023-05-02 15:47:21-03:00,469,"25 25m 11.766s S, 49 16m 9.066s W",169.63057187532152,0.7702786837547091
DL317,-25.419771,-49.269153,2023-05-02 15:47:01-03:00,469,"25 25m 11.1756s S, 49 16m 8.9508s W",170.0053038696858,0.7423167274372713
DL317,-25.419685,-49.269125,2023-05-02 15:46:56-03:00,469,"25 25m 10.866s S, 49 16m 8.85s W",163.61344364436874,0.7087808233440758
DL317,-25.419383,-49.269043,2023-05-02 15:46:51-03:00,469,"25 25m 9.7788s S, 49 16m 8.5548s W",166.2209034132509,0.5923462984385491
DL317,-25.41899,-49.268941,2023-05-02 15:46:46-03:00,469,"25 25m 8.364s S, 49 16m 8.1876s W",166.80715479324465,0.44121111042633676
DL317,-25.418643,-49.268888,2023-05-02 15:46:21-03:00,469,"25 25m 7.1148s S, 49 16m 7.9968s W",172.14551469588739,0.3101495818734573
DL317,-25.41842,-49.268811,2023-05-02 15:46:16-03:00,469,"25 25m 6.312s S, 49 16m 7.7196s W",162.6790718944583,0.22287243782469457
DL317,-25.418085,-49.268771,2023-05-02 15:46:11-03:00,469,"25 25m 5.106s S, 49 16m 7.5756s W",173.844748285258,0.09646009893756294
DL317,-25.417848,-49.268738,2023-05-02 15:45:51-03:00,469,"25 25m 4.2528s S, 49 16m 7.4568s W",172.83199270759175,0.006736136129447396
DL317,-25.41768,-49.26872,2023-05-02 15:45:41-03:00,469,"25 25m 3.648s S, 49 16m 7.392s W",174.4726030424221,0.05653080657536106
DL317,-25.417418,-49.268596,2023-05-02 15:45:36-03:00,469,"25 25m 2.7048s S, 49 16m 6.9456s W",156.85471952226914,0.16115401392227735
DL317,-25.417206,-49.268466,2023-05-02 15:44:46-03:00,469,"25 25m 1.9416s S, 49 16m 6.4776s W",151.02001316222888,94.80170748746136
DL317,-25.41715,-49.268448,2023-05-02 15:44:41-03:00,469,"25 25m 1.74s S, 49 16m 6.4128s W",163.81111908544707,94.84707746598178
DL317,-25.416631,-49.268355,2023-05-02 15:44:31-03:00,469,"25 24m 59.8716s S, 49 16m 6.078s W",170.80658783961175,95.25230005437777
DL317,-25.416378,-49.26825,2023-05-02 15:44:11-03:00,469,"25 24m 58.9608s S, 49 16m 5.7s W",159.45145455368944,95.02070316731039
DL317,-25.416056,-49.268158,2023-05-02 15:44:01-03:00,469,"25 24m 57.8016s S, 49 16m 5.3688s W",165.52988939550536,94.88525620016367
DL317,-25.415068,-49.267913,2023-05-02 15:43:46-03:00,469,"25 24m 54.2448s S, 49 16m 4.4868s W",167.3754555438924,97.61650448401193
DL317,-25.414796,-49.267831,2023-05-02 15:43:41-03:00,469,"25 24m 53.2656s S, 49 16m 4.1916s W",164.7679198818161,97.88828780233285
DL317,-25.41467,-49.267833,2023-05-02 15:43:36-03:00,469,"25 24m 52.812s S, 49 16m 4.1988s W",179.17861217011688,97.90394482173144
DL317,-25.414423,-49.2678,2023-05-02 15:43:26-03:00,469,"25 24m 51.9228s S, 49 16m 4.08s W",173.11916229662526,98.03643064938296
DL317,-25.413963,-49.267101,2023-05-02 15:43:11-03:00,469,"25 24m 50.2668s S, 49 16m 1.5636s W",126.0766797152215,94.78067170210034
DL317,-25.415408,-49.266356,2023-05-02 15:42:21-03:00,469,"25 24m 55.4688s S, 49 15m 58.8816s W",2.3479528772557603,98.22857773491273
DL317,-25.415686,-49.266428,2023-05-02 15:42:16-03:00,469,"25 24m 56.4696s S, 49 15m 59.1408s W",13.166286655568921,94.30169758050482
DL317,-25.415868,-49.266443,2023-05-02 15:41:51-03:00,469,"25 24m 57.1248s S, 49 15m 59.1948s W",4.257301313486549,94.88486046899283
DL317,-25.416191,-49.266473,2023-05-02 15:41:41-03:00,469,"25 24m 58.2876s S, 49 15m 59.3028s W",4.795312742102436,95.91861744729125
DL317,-25.416546,-49.266603,2023-05-02 15:41:31-03:00,469,"25 24m 59.5656s S, 49 15m 59.7708s W",18.30183717893786,96.38950631392973
DL317,-25.416693,-49.266998,2023-05-02 15:41:26-03:00,469,"25 25m 0.0948s S, 49 16m 1.1928s W",67.6067644139773,94.65312875770343
DL317,-25.416735,-49.267468,2023-05-02 15:41:21-03:00,469,"25 25m 0.246s S, 49 16m 2.8848s W",84.34966521243707,95.17284891961759
DL317,-25.416686,-49.267858,2023-05-02 15:41:16-03:00,469,"25 25m 0.0696s S, 49 16m 4.2888s W",97.91930884414631,95.20504142205907
